Date,Close,Volume
2020-01-02,86.052001953125,47660500.0
2020-01-03,88.60199737548828,88892500.0
2020-01-06,90.30799865722656,50665000.0
2020-01-07,93.81199645996094,89410500.0
2020-01-08,98.4280014038086,155721500.0
2020-01-09,96.26799774169922,142202000.0
2020-01-10,95.62999725341795,64797500.0
2020-01-13,104.97200012207031,132588000.0
2020-01-14,107.58399963378906,144981000.0
2020-01-15,103.6999969482422,86844000.0
2020-01-16,102.697998046875,108683500.0
2020-01-17,102.0999984741211,68145500.0
2020-01-21,109.44000244140624,89017500.0
2020-01-22,113.91200256347656,156845000.0
2020-01-23,114.44000244140624,98255000.0
2020-01-24,112.96399688720705,71768000.0
2020-01-27,111.60399627685548,68040500.0
2020-01-28,113.37999725341795,58942500.0
2020-01-29,116.197998046875,89007500.0
2020-01-30,128.16200256347656,145028500.0
2020-01-31,130.11399841308594,78596500.0
2020-02-03,156.0,236167500.0
2020-02-04,177.41200256347656,304694000.0
2020-02-05,146.94000244140625,242119000.0
2020-02-06,149.79200744628906,199404000.0
2020-02-07,149.61399841308594,85317500.0
2020-02-10,154.25599670410156,123446000.0
2020-02-11,154.87600708007812,58487500.0
2020-02-12,153.45799255371094,60112500.0
2020-02-13,160.8000030517578,131446500.0
2020-02-14,160.00599670410156,78468500.0
2020-02-18,171.67999267578125,81908500.0
2020-02-19,183.48399353027344,127115000.0
2020-02-20,179.8820037841797,88174500.0
2020-02-21,180.1999969482422,71574000.0
2020-02-24,166.75799560546875,75961000.0
2020-02-25,159.98199462890625,86452500.0
2020-02-26,155.75999450683594,70427500.0
2020-02-27,135.80000305175778,121386000.0
2020-02-28,133.59800720214844,122821000.0
2020-03-02,148.7239990234375,100975000.0
2020-03-03,149.1020050048828,128920000.0
2020-03-04,149.89999389648438,75245000.0
2020-03-05,144.9080047607422,54263500.0
2020-03-06,140.69599914550778,63314500.0
2020-03-09,121.5999984741211,85368500.0
2020-03-10,129.06599426269528,77972000.0
2020-03-11,126.84600067138672,66612500.0
2020-03-12,112.11000061035156,94545500.0
2020-03-13,109.3239974975586,113201500.0
2020-03-16,89.01399993896484,102447500.0
2020-03-17,86.04000091552734,119973000.0
2020-03-18,72.24400329589844,118931000.0
2020-03-19,85.52799987792969,150977500.0
2020-03-20,85.50599670410156,141427500.0
2020-03-23,86.85800170898438,82272500.0
2020-03-24,101.0,114476000.0
2020-03-25,107.8499984741211,106113500.0
2020-03-26,105.63200378417969,86903500.0
2020-03-27,102.87200164794922,71887000.0
2020-03-30,100.4260025024414,59990500.0
2020-03-31,104.8000030517578,88857500.0
2020-04-01,96.31199645996094,66766000.0
2020-04-02,90.8939971923828,99292000.0
2020-04-03,96.0019989013672,22562100.0
2020-04-06,103.2480010986328,14901800.0
2020-04-07,109.08999633789062,17919800.0
2020-04-08,109.76799774169922,12656000.0
2020-04-09,114.5999984741211,13650000.0
2020-04-13,130.19000244140622,22475400.0
2020-04-14,141.97799682617188,30576500.0
2020-04-15,145.96600341796875,23577000.0
2020-04-16,149.04200744628906,20657900.0
2020-04-17,150.7779998779297,13128200.0
2020-04-20,149.27200317382812,14746600.0
2020-04-21,137.343994140625,20209100.0
2020-04-22,146.4219970703125,14224800.0
2020-04-23,141.12600708007812,13236700.0
2020-04-24,145.02999877929688,13237600.0
2020-04-27,159.75,20681400.0
2020-04-28,153.82400512695312,15222000.0
2020-04-29,160.1020050048828,16216000.0
2020-04-30,156.37600708007812,28471900.0
2020-05-01,140.26400756835938,32531800.0
2020-05-04,152.23800659179688,19237100.0
2020-05-05,153.64199829101562,16991700.0
2020-05-06,156.51600646972656,11123200.0
2020-05-07,156.00799560546875,11527700.0
2020-05-08,163.88400268554688,16130100.0
2020-05-11,162.25799560546875,16519600.0
2020-05-12,161.8820037841797,15906900.0
2020-05-13,158.19200134277344,19065500.0
2020-05-14,160.66600036621094,13682200.0
2020-05-15,159.83399963378906,10518400.0
2020-05-18,162.7259979248047,11698100.0
2020-05-19,161.6020050048828,9636500.0
2020-05-20,163.11199951171875,7309300.0
2020-05-21,165.52000427246094,12254600.0
2020-05-22,163.37600708007812,9987500.0
2020-05-26,163.7740020751953,8089700.0
2020-05-27,164.04600524902344,11549500.0
2020-05-28,161.16200256347656,7255600.0
2020-05-29,167.0,11812500.0
2020-06-01,179.6199951171875,14939500.0
2020-06-02,176.31199645996094,13565600.0
2020-06-03,176.5919952392578,7949500.0
2020-06-04,172.87600708007812,8887700.0
2020-06-05,177.1320037841797,7811900.0
2020-06-08,189.98399353027344,14174700.0
2020-06-09,188.13400268554688,11388200.0
2020-06-10,205.00999450683597,18563400.0
2020-06-11,194.5679931640625,15916500.0
2020-06-12,187.05599975585938,16730200.0
2020-06-15,198.17999267578125,15697200.0
2020-06-16,196.42599487304688,14051100.0
2020-06-17,198.3580017089844,9869400.0
2020-06-18,200.79200744628903,9751900.0
2020-06-19,200.17999267578125,8679700.0
2020-06-22,198.86399841308597,6362400.0
2020-06-23,200.3560028076172,6365300.0
2020-06-24,192.1699981689453,10959600.0
2020-06-25,197.1959991455078,9254500.0
2020-06-26,191.947998046875,8854900.0
2020-06-29,201.8699951171875,9026400.0
2020-06-30,215.9620056152344,16918500.0
2020-07-01,223.92599487304688,13326900.0
2020-07-02,241.73199462890625,17250100.0
2020-07-06,274.31600952148443,20569900.0
2020-07-07,277.97198486328125,21439900.0
2020-07-08,273.17599487304693,81556500.0
2020-07-09,278.85598754882807,58588000.0
2020-07-10,308.92999267578125,116688000.0
2020-07-13,299.4119873046875,194927000.0
2020-07-14,303.3599853515625,117090500.0
2020-07-15,309.2019958496094,81839000.0
2020-07-16,300.12799072265625,71504000.0
2020-07-17,300.1679992675781,46650000.0
2020-07-20,328.6000061035156,85607000.0
2020-07-21,313.6719970703125,80786500.0
2020-07-22,318.46600341796875,70805500.0
2020-07-23,302.614013671875,121642500.0
2020-07-24,283.3999938964844,96983000.0
2020-07-27,307.9200134277344,80243500.0
2020-07-28,295.2980041503906,79043500.0
2020-07-29,299.8219909667969,47134500.0
2020-07-30,297.49798583984375,38105000.0
2020-07-31,286.1520080566406,61235000.0
2020-08-03,297.0,44046500.0
2020-08-04,297.3999938964844,42075000.0
2020-08-05,297.0039978027344,24890000.0
2020-08-06,297.9159851074219,29961500.0
2020-08-07,290.5419921875,44482000.0
2020-08-10,283.7139892578125,37611500.0
2020-08-11,274.87799072265625,43129000.0
2020-08-12,310.9519958496094,109494000.0
2020-08-13,324.20001220703125,102126500.0
2020-08-14,330.1419982910156,62888000.0
2020-08-17,367.12799072265625,101211500.0
2020-08-18,377.4179992675781,82372500.0
2020-08-19,375.70599365234375,61026500.0
2020-08-20,400.3659973144531,103059000.0
2020-08-21,409.9960021972656,107448000.0
2020-08-24,402.8399963378906,100318000.0
